,index,Unnamed: 0,claim,label,evidence
1007,2632,1855,Tom Brady played for a University.,SUPPORTS,"['Tom_Brady', 4]"
1008,114171,82935,Jodie Foster won her Academy Award.,SUPPORTS,"['Jodie_Foster', 9]"
1009,16285,11871,To Kill a Mockingbird is a Gothic historical novel.,SUPPORTS,"['To_Kill_a_Mockingbird', 2]"
1010,21084,15460,Shia LaBeouf is a performer.,SUPPORTS,"['Shia_LaBeouf', 0]"
1011,163467,118637,Frank Sinatra was born.,SUPPORTS,"['Frank_Sinatra', 0]"
1012,195740,141731,21 Jump Street is a film.,SUPPORTS,"['21_Jump_Street_-LRB-film-RRB-', 4]"
1013,129748,94303,The Wachowskis wrote and directed Bound.,SUPPORTS,"['Bound_-LRB-1996_film-RRB-', 0]"
1014,77747,56638,"Afghanistan is the source of the Kushan Empire, which ruled during the 1st century.",SUPPORTS,"['Kushan_Empire', 0]"
1015,19624,14325,Evan Rachel Wood appeared in several television series.,SUPPORTS,"['Evan_Rachel_Wood', 8]"
1016,127158,92413,Rashida Jones was in Our Idiot Brother.,SUPPORTS,"['Rashida_Jones', 2]"
1017,112678,81881,"FC Barcelona was formed by a group of local, Swiss, and English players.",SUPPORTS,"['FC_Barcelona', 0]"
1018,24496,18027,Niall Horan wrote songs.,SUPPORTS,"['Niall_Horan', 9]"
1019,76573,55568,The Messenger is a film.,SUPPORTS,"['The_Messenger_-LRB-2009_film-RRB-', 4]"
1020,122339,88921,Taylor Schilling stars in the series Orange is the New Black.,SUPPORTS,"['Taylor_Schilling', 1]"
1021,60676,44114,Paul Simon was awarded an honorary degree by the largest independent college of contemporary music in the world.,SUPPORTS,"['Paul_Simon', 16]"
1022,47276,34595,Natasha Richardson starred in Nell.,SUPPORTS,"['Natasha_Richardson', 9]"
1023,17464,12776,Sarah Silverman was involved with a film directed by Richard Linklater.,SUPPORTS,"['School_of_Rock', 1]"
1024,156919,113920,Brad Bird pitched The Incredibles.,SUPPORTS,"['The_Incredibles', 6]"
1025,60669,44105,Ron Cobb is a cartoonist.,SUPPORTS,"['Ron_Cobb', 15]"
1026,104529,76026,The Young Victoria starred Emily Blunt.,SUPPORTS,"['Emily_Blunt', 11]"
1027,172194,124813,Her was given a wide release in Canada and it was acclaimed.,SUPPORTS,"['Her_-LRB-film-RRB-', 16]"
1028,86531,62906,Seth Rogen landed a part on a TV show.,SUPPORTS,"['Seth_Rogen', 4]"
1029,32568,23841,One ancient Greek goddess is Athena.,SUPPORTS,"['Athena', 6]"
1030,3147,2224,"Idris Elba was in American Gangster, Takers, Thor, Prometheus, Pacific Rim, Thor: The Dark World, Beasts of No Nation, and Star Trek Beyond.",SUPPORTS,"['Idris_Elba', 5]"
1031,71922,52345,Demi Lovato is an advocate.,SUPPORTS,"['Demi_Lovato', 28]"
1032,88527,64336,Solange Knowles is a writer.,SUPPORTS,"['Solange_Knowles', 3]"
1033,51403,37643,Martin Freeman is an English actor.,SUPPORTS,"['Martin_Freeman', 3]"
1034,121134,88041,Harold Ramis wrote.,SUPPORTS,"['Groundhog_Day_-LRB-film-RRB-', 1]"
1035,132405,96286,James A. Woods starred in a 2003 independent comedy film.,SUPPORTS,"['James_A._Woods', 4]"
1036,76647,55629,Keturah knew Abraham.,SUPPORTS,"['Keturah', 1]"
1037,180805,130819,Michael Caine starred in a movie.,SUPPORTS,"['Michael_Caine', 7]"
1038,171700,124509,Billie Jean is a tennis player.,SUPPORTS,"['WTA_Finals', 0]"
1039,77661,56558,Fred Savage is a producer.,SUPPORTS,"['Fred_Savage', 0]"
1040,110925,80665,There are programs aired on Nickelodeon targeted at younger children.,SUPPORTS,"['Nickelodeon', 1]"
1041,15381,11231,"Divergent was released on Blu-ray on August 5, 2014.",SUPPORTS,"['Divergent_-LRB-film-RRB-', 18]"
1042,43032,31475,Romelu Lukaku joined a team during 2011.,SUPPORTS,"['Chelsea_F.C.', 0]"
1043,80181,58334,Michael Jordan was in a movie.,SUPPORTS,"['Michael_Jordan', 26]"
1044,37571,27472,Gabrielle Solis is portrayed by Eva Longoria on TV.,SUPPORTS,"['Gabrielle_Solis', 1]"
1045,151543,109967,G20's summits have had people.,SUPPORTS,"['Head_of_government', 1]"
1046,66934,48744,Lost Highway (film) was directed by a director.,SUPPORTS,"['Lost_Highway_-LRB-film-RRB-', 0]"
1047,35533,26035,Bahrain consists of a small archipelago.,SUPPORTS,"['Bahrain', 1]"
1048,76717,55694,South Korea has the highest credit rating of any island in East Asia.,SUPPORTS,"['South_Korea', 19]"
1049,25194,18460,Syd Barrett contributed to The Wall.,SUPPORTS,"['Pink_Floyd', 8]"
1050,147529,107123,The UK is in the top 15 list of longest coastlines on Earth.,SUPPORTS,"['United_Kingdom', 4]"
1051,162682,118046,Game of Thrones has an international fandom.,SUPPORTS,"['Fandom', 0]"
1052,169865,123180,Manchester City F.C. is a football club.,SUPPORTS,"['Manchester_City_F.C.', 1]"
1053,196421,142273,Thandie Newton is an entertainer.,SUPPORTS,"['Thandie_Newton', 4]"
1054,95679,69523,Kate Nash is a musician.,SUPPORTS,"['2008_Brit_Awards', 0]"
1055,44483,32510,Patrick Wilson (American actor) starred in A Gifted Man from 2011 to 2012.,SUPPORTS,"['Patrick_Wilson_-LRB-American_actor-RRB-', 8]"
1056,125659,91345,"Brittany Murphy is a native of Atlanta, Georgia.",SUPPORTS,"['Brittany_Murphy', 1]"
1057,62145,45181,Destiny was created by Bungie.,SUPPORTS,"['Destiny_-LRB-video_game-RRB-', 2]"
1058,35168,25794,Priyanka Chopra is a producer.,SUPPORTS,"['Priyanka_Chopra', 0]"
1059,3642,2586,Samuel L. Jackson has appeared in the Star Wars prequel trilogy.,SUPPORTS,"['Samuel_L._Jackson', 2]"
1060,185,135,Lucas starred an actor that died on March 10.,SUPPORTS,"['Corey_Haim', 10]"
1061,77323,56216,Helen of Troy was a teacher.,SUPPORTS,"['Helen_Gardner_-LRB-art_historian-RRB-', 0]"
1062,51125,37468,The 1998 NFL Draft took place in New York City.,SUPPORTS,"['1998_NFL_Draft', 2]"
1063,167506,121416,The Ten Commandments is a film.,SUPPORTS,"['The_Ten_Commandments_-LRB-1956_film-RRB-', 18]"
1064,106874,77779,London is in Greater London.,SUPPORTS,"['London', 4]"
1065,57589,41927,"Dwayne Johnson is also known by his ring name, The Rock.",SUPPORTS,"['Dwayne_Johnson', 0]"
1066,186046,134901,Jeremy Irons has won something in his life.,SUPPORTS,"['Jeremy_Irons', 18]"
1067,50312,36870,Steve Harvey is an author.,SUPPORTS,"['Steve_Harvey', 0]"
1068,39240,28714,Homeland's main character has a mood disorder.,SUPPORTS,"['Homeland_-LRB-TV_series-RRB-', 3]"
1069,183080,132605,Wilt Chamberlain plays basketball.,SUPPORTS,"['Wilt_Chamberlain', 12]"
1070,96935,70466,Warren Buffett has pledged to give away zero percent of his fortune.,SUPPORTS,"['Warren_Buffett', 16]"
1071,129501,94102,Bill Cosby has been said to be guilty of sexual misconduct.,SUPPORTS,"['Bill_Cosby', 18]"
1072,141559,102885,Peru has gone through internal conflicts.,SUPPORTS,"['Peru', 10]"
1073,11085,8030,Minions outgrossed each of the Despicable Me films.,SUPPORTS,"['Minions_-LRB-film-RRB-', 8]"
1074,86093,62573,Taylor Swift has earned awards.,SUPPORTS,"['Taylor_Swift', 22]"
1075,74547,54143,The Sopranos had seven executive producers.,SUPPORTS,"['The_Sopranos', 11]"
1076,29908,21951,Brentwood is located in a country.,SUPPORTS,"['Brentwood,_Los_Angeles', 0]"
1077,114151,82912,American Pie is a film.,SUPPORTS,"['American_Pie_-LRB-film-RRB-', 15]"
1078,107461,78208,Hilary Swank is a woman.,SUPPORTS,"['Hilary_Swank', 0]"
1079,125305,91107,There is a musician named CeeLo Green.,SUPPORTS,"['CeeLo_Green', 7]"
1080,94034,68303,During World War II there was a military campaign that lasted 6 years.,SUPPORTS,"['World_War_II', 11]"
1081,141754,103027,Lewis Hamilton is a racer.,SUPPORTS,"['Lewis_Hamilton', 11]"
1082,153653,111488,Gilmore Girls' revival streamed on Netflix in 2016.,SUPPORTS,"['Gilmore_Girls', 19]"
1083,197208,142841,Arnold Schwarzenegger is a film actor.,SUPPORTS,"['Arnold_Schwarzenegger', 12]"
1084,200231,144960,Coldplay released their album Viva la Vida or Death and All his Friends.,SUPPORTS,"['Coldplay', 11]"
1085,198409,143708,The Nintendo Switch uses electricity.,SUPPORTS,"['Nintendo_Switch', 6]"
1086,42932,31422,Nelson Mandela was a human.,SUPPORTS,"['Nelson_Mandela', 2]"
1087,32549,23821,Dangerous Beauty stars two European actors.,SUPPORTS,"['Rufus_Sewell', 0]"
1088,68787,50019,"Tanya Roberts was born on October 15th, 1955.",SUPPORTS,"['Tanya_Roberts', 0]"
1089,147773,107322,Lindsay Lohan began her career as a child fashion model when she was three.,SUPPORTS,"['Lindsay_Lohan', 1]"
1090,179444,129847,Bradford contains Bradford City Park.,SUPPORTS,"['Bradford', 14]"
1091,46547,34093,Ryder is a supply chain management products provider.,SUPPORTS,"['Ryder', 0]"
1092,195099,141246,Anne Hathaway stars in a movie.,SUPPORTS,"['Anne_Hathaway', 13]"
1093,5077,3671,Anna Kendrick made her film debut in a comedy.,SUPPORTS,"['Anna_Kendrick', 3]"
1094,83328,60592,Transformers: Dark of the Moon is a film.,SUPPORTS,"['Transformers-COLON-_Dark_of_the_Moon', 7]"
1095,142742,103742,Rachel McAdams worked in television and film productions.,SUPPORTS,"['True_Detective', 0]"
1096,79303,57764,Nicole Kidman has been nominated for Oscar Awards.,SUPPORTS,"['Nicole_Kidman', 11]"
1097,109527,79728,Nick Nolte is an actor.,SUPPORTS,"['Nick_Nolte', 2]"
1098,104121,75718,Absolute Beginners featured music.,SUPPORTS,"['Absolute_Beginners_-LRB-film-RRB-', 0]"
1099,65276,47508,Colombia has suffered from armed conflict.,SUPPORTS,"['Colombia', 12]"
1100,44435,32476,Tropic Thunder was written by a person.,SUPPORTS,"['Ben_Stiller', 0]"
1101,167398,121336,Elizabeth Taylor was an actress.,SUPPORTS,"['Elizabeth_Taylor', 15]"
1102,39635,29020,The Supremes were a group.,SUPPORTS,"['The_Supremes', 1]"
1103,117592,85371,Aluminium is prevalent in Earth's environment.,SUPPORTS,"['Aluminium', 2]"
1104,116019,84265,Transformers coordinated releases.,SUPPORTS,"['Transformers_-LRB-film-RRB-', 11]"
1105,65154,47418,Cowboy is a song.,SUPPORTS,"['Cowboy_-LRB-Kid_Rock_song-RRB-', 10]"
1106,44563,32591,The Hangover Part III includes actors.,SUPPORTS,"['John_Goodman', 0]"
1107,133946,97423,The Muppets was a winner at the 84th Academy Awards.,SUPPORTS,"['The_Muppets_-LRB-film-RRB-', 15]"
1108,184925,134097,Cotonou is the biggest city in Benin.,SUPPORTS,"['Benin', 0]"
1109,116884,84850,Natalie Wood acted in American films.,SUPPORTS,"['Natalie_Wood', 6]"
1110,39840,29173,Aaliyah works as a recording artist.,SUPPORTS,"['Aaliyah', 3]"
1111,67834,49349,The Young and the Restless's sister show is The Bold and the Beautiful.,SUPPORTS,"['The_Bold_and_the_Beautiful', 1]"
1112,102843,74827,"In 2011, Alkaline Trio released an album.",SUPPORTS,"['Damnesia', 0]"
1113,172321,124898,Matt Kuchar has earned over 30 million dollars in prize money.,SUPPORTS,"['Matt_Kuchar', 2]"
1114,98271,71431,Ridley Scott is the director of a film.,SUPPORTS,"['Kingdom_of_Heaven_-LRB-film-RRB-', 0]"
1115,139455,101390,Sarah Paulson is an entertainer.,SUPPORTS,"['Sarah_Paulson', 14]"
1116,69109,50281,Celeste and Jesse Forever was written by Will McCormack and someone else.,SUPPORTS,"['Celeste_and_Jesse_Forever', 1]"
1117,199264,144283,Jon Snow is played by an actor.,SUPPORTS,"['Kit_Harington', 0]"
1118,47031,34397,Before Night Falls is an autobiographical film.,SUPPORTS,"['Before_Night_Falls_-LRB-film-RRB-', 1]"
1119,119496,86791,George Foreman worked for HBO's boxing coverage.,SUPPORTS,"['George_Foreman', 19]"
1120,178823,129368,There is a country called Ethiopia.,SUPPORTS,"['Ethiopia', 34]"
1121,145916,105932,Bill Cosby appeared in a show that aired on television.,SUPPORTS,"['The_Cosby_Show', 0]"
1122,20095,14684,The South Wales Valleys are located in Wales.,SUPPORTS,"['Swansea_Bay', 0]"
1123,184283,133556,Andy Roddick is a tennis player.,SUPPORTS,"['Andy_Roddick', 7]"
1124,142466,103537,Malcolm Young was born in the 1950s.,SUPPORTS,"['Malcolm_Young', 0]"
1125,144700,105057,Michelle Williams has been in an American film.,SUPPORTS,"['Blue_Valentine_-LRB-film-RRB-', 0]"
1126,9898,7208,Brave was released by Walt Disney Pictures.,SUPPORTS,"['Brave_-LRB-2012_film-RRB-', 0]"
1127,106693,77670,Thandie Newton has appeared in British films.,SUPPORTS,"['Thandie_Newton', 1]"
1128,46170,33815,The Italian language is spoken by people on at least one continent.,SUPPORTS,"['Italian_language', 5]"
1129,185335,134403,Murder on the Orient Express starred an American actor.,SUPPORTS,"['Josh_Gad', 0]"
1130,155918,113161,Stand-up comedy is generally intended to be humorous or amusing for the audience.,SUPPORTS,"['Stand-up_comedy', 2]"
1131,60614,44079,The Gadsden flag is a historical American flag.,SUPPORTS,"['Gadsden_flag', 0]"
1132,80057,58269,Venus is a body.,SUPPORTS,"['Venus', 1]"
1133,108619,79028,Fairfield Grammar School was founded as Fairfield Secondary and Higher Grade School.,SUPPORTS,"['Fairfield_Grammar_School', 0]"
1134,190984,138407,George Clooney is employed.,SUPPORTS,"['George_Clooney', 0]"
1135,134100,97528,Richard III of England was killed in the 15th century.,SUPPORTS,"['Richard_III_of_England', 0]"
1136,111738,81163,Susan Sarandon is an Academy Award winner.,SUPPORTS,"['Susan_Sarandon', 7]"
1137,186545,135266,Keith Urban is a man who sings in the country style.,SUPPORTS,"['Keith_Urban', 2]"
1138,83035,60403,Minnesota is a state.,SUPPORTS,"['Minnesota', 0]"
1139,110275,80258,Lumen Pierce is a character from Dexter.,SUPPORTS,"['Lumen_Pierce', 0]"
1140,97188,70639,Mark Wahlberg co-stars in a series on the A&E network.,SUPPORTS,"['Mark_Wahlberg', 8]"
1141,1887,1346,The Ten Commandments is an epic movie.,SUPPORTS,"['The_Ten_Commandments_-LRB-1956_film-RRB-', 0]"
1142,141168,102592,Kristen Bell has been in movies.,SUPPORTS,"['Kristen_Bell', 3]"
1143,65253,47483,Carole King is a person.,SUPPORTS,"['Carole_King', 8]"
1144,194222,140622,Berlin is a place.,SUPPORTS,"['Berlin', 2]"
1145,117335,85216,Selena Gomez appeared on television.,SUPPORTS,"['Selena_Gomez', 1]"
1146,186967,135568,Hawaii's westernmost and largest island is Niihau.,SUPPORTS,"['Hawaii', 8]"
1147,65634,47766,Michael Phelps used to hold long course world records in a breaststroke and a backstroke length.,SUPPORTS,"['Michael_Phelps', 7]"
1148,174299,126244,Brock Lesnar is a wrestler.,SUPPORTS,"['WWE', 0]"
1149,184833,134028,Stanley Kubrick directed a movie.,SUPPORTS,"['Stanley_Kubrick', 25]"
1150,146740,106516,Weightlifting Fairy Kim Bok-joo does not star a South Korean model and actress.,SUPPORTS,"['Weightlifting_Fairy_Kim_Bok-joo', 0]"
1151,200210,144946,Jawaharlal Nehru was a politician.,SUPPORTS,"['Jawaharlal_Nehru', 14]"
1152,20610,15080,Daz Dillinger raps.,SUPPORTS,"['Death_Row_Records', 1]"
1153,187102,135665,Jack Nicholson received an honor in the 2000s.,SUPPORTS,"['Jack_Nicholson', 12]"
1154,110262,80241,"George Tuska died on October 16th, 2009.",SUPPORTS,"['George_Tuska', 0]"
1155,104431,75952,Andy Dwyer appears in a series.,SUPPORTS,"['Andy_Dwyer', 2]"
1156,135,86,Sarah Paulson makes an appearance in What Women Want.,SUPPORTS,"['Sarah_Paulson', 2]"
1157,141266,102667,Attack on Titan is an animated TV show.,SUPPORTS,"['Attack_on_Titan', 9]"
1158,162534,117949,Kong: Skull Island was made by Legendary Entertainment.,SUPPORTS,"['Kong-COLON-_Skull_Island', 1]"
1159,198517,143780,South East England is the third largest region of England.,SUPPORTS,"['South_East_England', 5]"
1160,91133,66201,Machu Picchu was located in the Americas,SUPPORTS,"['Peru', 0]"
1161,195266,141388,Unpredictable featured Ludacris.,SUPPORTS,"['Unpredictable_-LRB-Jamie_Foxx_album-RRB-', 7]"
1162,176449,127718,Syd Barrett contributed to Pink Floyd's second album A Saucerful of Secrets.,SUPPORTS,"['A_Saucerful_of_Secrets', 0]"
1163,19777,14452,Caryn Mandabach produced a show.,SUPPORTS,"['Caryn_Mandabach', 3]"
1164,91503,66451,Facebook expanded to Stanford University.,SUPPORTS,"['Facebook', 4]"
1165,51873,37998,Yangon is Myanmar's is its most important commercial center and it is a cultured place.,SUPPORTS,"['Myanmar', 10]"
1166,120933,87848,Nicole Scherzinger helped create a clothing brand.,SUPPORTS,"['Nicole_Scherzinger', 15]"
1167,139217,101258,Ryan Gosling has traveled to Chad.,SUPPORTS,"['Ryan_Gosling', 17]"
1168,145877,105900,CeeLo Green has worked with another artist.,SUPPORTS,"['CeeLo_Green', 3]"
1169,34015,24898,Julie Christie is an actress.,SUPPORTS,"['Julie_Christie', 12]"
1170,45252,33089,Amazon Web Services included tools for the inter-networking of physical technology.,SUPPORTS,"['Internet_of_things', 0]"
1171,188977,136968,Huntington's disease is sometimes caused by a permanent change in an organism's genetic elements.,SUPPORTS,"[""Huntington's_disease"", 14]"
1172,27270,19997,NSYNC was launched by a German record label.,SUPPORTS,"['NSYNC', 0]"
1173,53903,39351,Penny Dreadful has Oscar Wilde's character Dorian Gray.,SUPPORTS,"['Penny_Dreadful_-LRB-TV_series-RRB-', 8]"
1174,131799,95800,Writing and directing is done by Steven Knight.,SUPPORTS,"['Steven_Knight', 2]"
1175,104257,75815,Grand Ole Pry hosted Patsy Cline.,SUPPORTS,"['Grand_Ole_Opry', 19]"
1176,178501,129107,Cara Delevingne had a major role as a character in a film.,SUPPORTS,"['Cara_Delevingne', 4]"
1177,33792,24720,Ethiopia is an African country.,SUPPORTS,"['Ethiopia', 0]"
1178,108452,78898,Sunburn had Charles Grodin in it.,SUPPORTS,"['Sunburn_-LRB-film-RRB-', 2]"
1179,43525,31832,Greenwich is in the country of England.,SUPPORTS,"['Greenwich', 0]"
1180,16824,12298,One World Trade Center opened in New York.,SUPPORTS,"['Greenwich_Street', 0]"
1181,58186,42366,The Homesman features Hailee Steinfeld.,SUPPORTS,"['The_Homesman', 1]"
1182,82999,60369,Haitian Creole is a creole.,SUPPORTS,"['Haitian_Creole', 1]"
1183,94338,68524,Mark Hamill has been the voice of many characters in video games.,SUPPORTS,"['Mark_Hamill', 6]"
1184,77354,56244,Syd Barrett was the lead singer and guitarist of Pink Floyd.,SUPPORTS,"['Syd_Barrett', 2]"
1185,10046,7320,Ajay Devgn played Bhagat Singh in The Legend of Bhagat Singh.,SUPPORTS,"['Ajay_Devgn', 15]"
1186,170370,123514,Eminem is a vocalist.,SUPPORTS,"['Eminem', 0]"
1187,53723,39240,Appian Way Productions is in California.,SUPPORTS,"['Appian_Way_Productions', 0]"
1188,151890,110268,Tanzania's ports include Dar es Salaam.,SUPPORTS,"['Tanzania', 8]"
1189,103038,74990,The Resident Evil film series has a protagonist.,SUPPORTS,"['Resident_Evil_-LRB-film_series-RRB-', 8]"
1190,193152,139894,Paul Thomas Anderson directed The Master.,SUPPORTS,"['Paul_Thomas_Anderson', 14]"
1191,126791,92125,Montreal is in Canada.,SUPPORTS,"['Montreal', 1]"
1192,108675,79072,Richard Eyre directs films.,SUPPORTS,"['Richard_Eyre', 0]"
1193,66656,48530,The Chelsea F.C. is from London.,SUPPORTS,"['Chelsea_F.C.', 0]"
1194,23693,17411,Instagram is usable.,SUPPORTS,"['Instagram', 1]"
1195,195779,141753,Halle Berry is a person.,SUPPORTS,"['Halle_Berry', 0]"
1196,146956,106676,Jennifer Garner was in a movie.,SUPPORTS,"['Elektra_-LRB-2005_film-RRB-', 0]"
1197,19068,13930,Mike Tyson was victorious.,SUPPORTS,"['Mike_Tyson', 16]"
1198,172713,125196,NBC worked with The Carmichael Show.,SUPPORTS,"['The_Carmichael_Show', 0]"
1199,10320,7486,Prince released more than 16 albums.,SUPPORTS,"['Prince_-LRB-musician-RRB-', 12]"
1200,100490,73144,Up All Night is an album by an English-Irish pop boy band.,SUPPORTS,"['One_Direction', 0]"
1201,4253,3023,Seth Rogen was cast.,SUPPORTS,"['Seth_Rogen', 4]"
1202,28917,21174,The Great Gatsby is about Jay Gatsby and Daisy Buchanan.,SUPPORTS,"['The_Great_Gatsby', 1]"
1203,63678,46308,Brave is a film.,SUPPORTS,"['Brave_-LRB-2012_film-RRB-', 4]"
1204,134880,98045,War of the Worlds is a film.,SUPPORTS,"['War_of_the_Worlds_-LRB-2005_film-RRB-', 9]"
