,level_0,index,Unnamed: 0,claim,label,sentence
631,631,1371,979,Steven Soderbergh directed a biographical film and received acclaim.,SUPPORTS,"He is best known for directing critically acclaimed commercial Hollywood films including the crime comedy Out of Sight -LRB- 1998 -RRB- , the biographical film Erin Brockovich -LRB- 2000 -RRB- , the crime drama film Traffic -LRB- 2000 -RRB- -LRB- for which he won the Academy Award for Best Director -RRB- , the 2001 remake of the comedy heist film Ocean 's 11 and its two sequels -- known collectively as the Ocean 's Trilogy , the medical thriller Contagion -LRB- 2011 -RRB- and the comedy-drama Magic Mike -LRB- 2012 -RRB- ."
632,632,28685,21005,"R. Kelly is acknowledged for his hit single ""Bump N' Grind.""",SUPPORTS,"He is known for a collection of major hit singles including `` Bump N ' Grind '' , `` Your Body 's Callin ' '' , `` I Believe I Can Fly '' , `` Gotham City '' , `` Ignition -LRB- Remix -RRB- '' , `` If I Could Turn Back the Hands of Time '' , `` The World 's Greatest '' , `` I 'm a Flirt -LRB- Remix -RRB- '' , and the hip-hopera `` Trapped in the Closet '' ."
633,633,73388,53325,Oscar Wilde was a writer of different forms.,SUPPORTS,"After writing in different forms throughout the 1880s , he became one of London 's most popular playwrights in the early 1890s ."
634,634,34599,25334,Anne Frank was a German citizen.,SUPPORTS,"Born in Frankfurt , Germany , she lived most of her life in or near Amsterdam , Netherlands , having moved there with her family at the age of four-and-a-half when the Nazis gained control over Germany ."
635,635,96542,70190,Dileep co-founded Graand Production.,SUPPORTS,"Dileep ventured into production , and produced and starred in C.I.D. Moosa -LRB- 2003 -RRB- under the banner Graand Production ."
636,636,96240,69954,Lisa Kudrow appeared in an American show.,SUPPORTS,"She gained worldwide recognition for her ten-season run as Phoebe Buffay and Ursula Buffay on the television sitcom Friends , for which she received many accolades , including six Emmy Award nominations , winning once in 1998 , and twelve Screen Actors Guild Award nominations , winning twice in 1996 and 2000 ."
637,637,109275,79524,David Schwimmer was in an American sitcom.,SUPPORTS,"He starred in the television movie A Deadly Silence in 1989 and appeared in a number of television roles , including on L.A. Law , The Wonder Years , NYPD Blue , and Monty , in the early 1990s ."
638,638,37828,27646,Estella Warren is a person who acts.,SUPPORTS,"Estella Dawn Warren -LRB- born December 23 , 1978 -RRB- is a Canadian actress , fashion model , and former synchronized swimmer ."
639,639,21204,15548,South Korea's main language is from 1443.,SUPPORTS,"The Korean alphabet , known as Hangul in South Korea -LRB- also transcribed Hangeul -RRB- and as Chosŏn ` gŭl / Chosŏn Muntcha in North Korea is the alphabet that has been used to write the Korean language since the 15th century ."
640,640,15023,10977,Sunrise created anime.,SUPPORTS,is a Japanese animation studio and production enterprise .
641,641,197578,143123,Chinese people are part of the minority group of Cambodia.,SUPPORTS,"The country 's minority groups include Vietnamese , Chinese , Chams , and 30 hill tribes ."
642,642,44146,32269,Buzz Aldrin was in space.,SUPPORTS,"He also went into orbit on the Gemini 12 mission , finally achieving the goals for EVA -LRB- space-walk work -RRB- that paved the way to the Moon and success for the Gemini program ; he spent over five hours on EVA on that mission ."
643,643,164016,119029,Andy Roddick is an athlete.,SUPPORTS,"In 2015 , Roddick played for the Austin Aces in World Team Tennis ."
644,644,106680,77658,Judi Dench was in a film.,SUPPORTS,"She has also received many award nominations for her acting in theatre , film and television ; her competitive awards include six British Academy Film Awards , four BAFTA TV Awards , seven Olivier Awards , two Screen Actors Guild Awards , two Golden Globes , and a Tony Award ."
645,645,127235,92465,Ronin starred Robert De Niro.,SUPPORTS,"Ronin is a 1998 American spy action-thriller film directed by John Frankenheimer , starring Robert De Niro , Jean Reno , Natascha McElhone , Stellan Skarsgård , Sean Bean , and Jonathan Pryce , and written by David Mamet -LRB- under the pseudonym Richard Weisz -RRB- from a screenplay by first-time writer John David Zeik ."
646,646,165035,119661,Matt Smith acted in the TV show The Ruby in the Smoke and The Shadow in the North.,SUPPORTS,"Smith 's first television role came in 2006 as Jim Taylor in the BBC adaptations of Philip Pullman 's The Ruby in the Smoke and The Shadow in the North , while his first major role in television came as Danny in the 2007 BBC series Party Animals ."
647,647,66691,48552,Led Zeppelin were a group.,SUPPORTS,"Although the group was initially unpopular with critics , they achieved significant commercial success with albums such as Led Zeppelin -LRB- 1969 -RRB- , Led Zeppelin II -LRB- 1969 -RRB- , Led Zeppelin III -LRB- 1970 -RRB- , Led Zeppelin IV -LRB- 1971 -RRB- , Houses of the Holy -LRB- 1973 -RRB- , and Physical Graffiti -LRB- 1975 -RRB- ."
648,648,124824,90755,Laurence Fishburne acted in a movie.,SUPPORTS,"The series began with the feature film The Matrix -LRB- 1999 -RRB- , and continued with two sequels , The Matrix Reloaded -LRB- 2003 -RRB- and The Matrix Revolutions -LRB- 2003 -RRB- , all written and directed by the Wachowskis and produced by Joel Silver ."
649,649,120605,87630,Gilmore Girls is an American show.,SUPPORTS,Gilmore Girls is an American comedy-drama television series created by Amy Sherman-Palladino starring Lauren Graham and Alexis Bledel .
650,650,170765,123825,Purple is in the rock genre and released by Stone Temple Pilots.,SUPPORTS,"Purple is the second studio album by the American rock band Stone Temple Pilots , released on June 7 , 1994 by Atlantic Records ."
651,651,147116,106788,David Beckham was listed as a paid player.,SUPPORTS,"Beckham has consistently ranked among the highest earners in football , and in 2013 he was listed as the highest-paid player in the world , earning over $ 50 million in the previous 12 months ."
652,652,58918,42867,Tom Hanks has been awarded an award.,SUPPORTS,"In 2014 , he received a Kennedy Center Honor and , in 2016 , he received a Presidential Medal of Freedom from President Barack Obama , as well as the French Legion of Honor ."
653,653,13030,9500,All My Children's setting is a fictitious suburb of Philadelphia.,SUPPORTS,"Created by Agnes Nixon , All My Children is set in Pine Valley , Pennsylvania , a fictional suburb of Philadelphia , which is modeled on the actual Philadelphia suburb of Rosemont ."
654,654,75782,55064,The Boys from Brazil features actors.,SUPPORTS,"Denholm Mitchell Elliott , CBE -LRB- 31 May 1922 -- 6 October 1992 -RRB- was an English film , television and theatre actor with more than 120 film and television credits ."
655,655,72136,52496,Felicity Huffman is a stage actress.,SUPPORTS,Huffman began her acting career in theatre and in the 1990s also had many supporting roles in film and television .
656,656,147377,106998,Kurt Sutter wrote a drama show.,SUPPORTS,"Sutter is also the creator of Sons of Anarchy on FX ; he wrote , produced , and directed the series , as well as played incarcerated club member Otto Delaney ."
657,657,196903,142644,Rachel McAdams appeared in a drama.,SUPPORTS,The Family Stone is a 2005 American comedy-drama film written and directed by Thomas Bezucha .
658,658,26105,19162,Randy Orton wrestles professionally.,SUPPORTS,The Wyatt Family was a professional wrestling stable in WWE .
659,659,6575,4762,Star Wars: The Force Awakens was produced.,SUPPORTS,"Produced by Lucasfilm Ltd. and Abrams ' production company Bad Robot Productions and distributed worldwide by Walt Disney Studios Motion Pictures , The Force Awakens marks a break in creative control from the original series as the first Star Wars film not produced by franchise creator George Lucas ."
660,660,110001,80060,Queen Latifah is from the United States.,SUPPORTS,"The United States of America -LRB- USA -RRB- , commonly known as the United States -LRB- U.S. -RRB- or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions ."
661,661,187621,136030,The creator of Gilmore Girls is Amy Sherman-Palladino.,SUPPORTS,"The founder of Dorothy Parker Drank Here Productions , she is best known as the creator of the television series Gilmore Girls , Bunheads , and The Marvelous Mrs. Maisel ."
662,662,57902,42140,Michael Schumacher drove for Ferrari.,SUPPORTS,He won two titles with Benetton in and before moving to Ferrari where he drove for eleven years .
663,663,147133,106798,The Silence of the Lambs is a film.,SUPPORTS,"The Silence of the Lambs is a 1991 American horror-thriller film directed by Jonathan Demme and starring Jodie Foster , Anthony Hopkins , and Scott Glenn ."
664,664,117454,85278,The Pennsylvania Chronicle was printed in Philadelphia.,SUPPORTS,"The Pennsylvania Chronicle and Universal Advertiser was an American colonial newspaper founded in 1767 that was published in Philadelphia , Pennsylvania , prior to the American Revolution and was founded by William Goddard and his business partners Joseph Galloway and Thomas Wharton ."
665,665,109209,79471,Break on Me is a recorded work.,SUPPORTS,"The song is also the second of his career not to have an accompanying music video , after 2010 's `` I 'm In '' ."
666,666,170568,123672,Alfre Woodard is a performer.,SUPPORTS,Woodard has been named one of the most versatile and accomplished actors of her generation .
667,667,6656,4809,Kurt Angle is an athlete.,SUPPORTS,He was inducted into the International Sports Hall of Fame in 2016 for his amateur accomplishments .
668,668,20633,15100,Richard III is the second shortest of Shakespeare's plays.,SUPPORTS,"It is the second longest play in the canon after Hamlet , and is the longest of the First Folio , whose version of Hamlet is shorter than its Quarto counterpart ."
669,669,164785,119491,Zinedine Zidane is a footballer.,SUPPORTS,"He was Ligue 1 Player of the Year in 1996 , Serie A Footballer of the Year in 2001 and La Liga Best Foreign Player in 2002 ."
670,670,134152,97572,Kurt Angle is a professional wrestling champion.,SUPPORTS,The World Heavyweight Championship was a professional wrestling world heavyweight championship owned by WWE .
671,671,26900,19773,Claire Danes received three Emmy Awards.,SUPPORTS,"Since 2011 , she has starred as Carrie Mathison in the Showtime drama series Homeland , for which she has won two Primetime Emmy Award for Outstanding Lead Actress in a Drama Series , two Golden Globe Award for Best Actress -- Television Series Drama , and the Television Critics Association Award for Individual Achievement in Drama ."
672,672,107693,78393,Broadcast News is an American film.,SUPPORTS,"Broadcast News is a 1987 romantic comedy-drama film written , produced and directed by James L. Brooks ."
673,673,33377,24386,Barbados is considered part of the Caribbean and is a very famous place.,SUPPORTS,"Despite being classified as an Atlantic island , Barbados is considered to be a part of the Caribbean , where it is ranked as a leading tourist destination ."
674,674,117147,85065,Gunday is a film.,SUPPORTS,Gunday -LRB- English : Outlaws -RRB- is a 2014 Indian action thriller film written and directed by Ali Abbas Zafar and produced by Aditya Chopra .
675,675,101135,73574,Joe Hart is a football player.,SUPPORTS,The Premier League Golden Glove is an annual association football award presented to the goalkeeper who has kept the most clean sheets -LRB- when a goalkeeper concedes no goals during a single match -RRB- in the Premier League .
